1,1111, , , , ,592.318193111000030,0,-87.6140594,41.6449356
101,1111, , , , ,398.967983661999990,100,-87.5487366,41.6511154
201,1111, , , , ,1302.176567160000100,200,-87.5371094,41.6528549
301,1111, , , , ,914.315330095000040,300,-87.5552902,41.6568108
401,1111, , , , ,1261.609664509999900,400,-87.6404495,41.6596832
501,1111, , , , ,1448.736098370000000,500,-87.5564957,41.6619339
601,1111, , , , ,410.367628996000010,600,-87.5516357,41.6656151
701,1111, , , , ,805.785607303000010,700,-87.6364670,41.6692505
801,1111, , , , ,1149.238275890000100,800,-87.6437836,41.6713448
901,1111, , , , ,1171.045848190000000,900,-87.6547928,41.6728897
1001,1111, , , , ,923.061426368999950,1000,-87.6609497,41.6747894
1101,1111, , , , ,295.689603453000020,1100,-87.6379089,41.6765060
1201,1111, , , , ,289.236131181000020,1200,-87.6174469,41.6779099
1301,1111, , , , ,297.076590393999990,1300,-87.6391907,41.6791344
1401,1111, , , , ,636.247096940000010,1400,-87.6351929,41.6799812
1501,1111, , , , ,349.699642224999990,1500,-87.6453171,41.6809769
1601,1111, , , , ,625.950626856999970,1600,-87.6381378,41.6815529
1701,1111, , , , ,497.286510733000000,1700,-87.6291504,41.6825447
1801,1111, , , , ,805.940696087999980,1800,-87.6409225,41.6832352
1901,1111, , , , ,1490.699973300000000,1900,-87.6721115,41.6836891
2001,1111, , , , ,1001.842821380000000,2000,-87.6575623,41.6851387
2101,1111, , , , ,417.239935883999980,2100,-87.6546936,41.6860275
2201,1111, , , , ,1155.287039460000000,2200,-87.6321793,41.6863060
2301,1111, , , , ,589.258468590000010,2300,-87.6329041,41.6873398
2401,1111, , , , ,650.902999854999960,2400,-87.6682663,41.6883392
2501,1111, , , , ,849.924156369999990,2500,-87.7047501,41.6892357
2601,1111, , , , ,548.878849459999970,2600,-87.6492462,41.6897507
2701,1111, , , , ,1436.318574899999900,2700,-87.5320129,41.6891098
2801,1111, , , , ,222.598312725999990,2800,-87.6077576,41.6911964
2901,1111, , , , ,514.860367672000050,2900,-87.6403122,41.6921196
3001,1111, , , , ,600.161211697000000,3000,-87.6287003,41.6927834
3101,1111, , , , ,600.541142258000040,3100,-87.6242676,41.6937447
3201,1111, , , , ,1447.477873210000100,3200,-87.7074127,41.6942062
3301,1111, , , , ,1162.501452290000100,3300,-87.6408997,41.6949120
3401,1111, , , , ,422.029159692000010,3400,-87.6568146,41.6960869
3501,1111, , , , ,347.261098264999990,3500,-87.6990128,41.6972198
3601,1111, , , , ,1343.323087810000100,3600,-87.5344238,41.6963158
3701,1111, , , , ,1104.129024209999900,3700,-87.6858826,41.6979218
3801,1111, , , , ,325.201212715999990,3800,-87.6081085,41.6986351
3901,1111, , , , ,829.970355606000000,3900,-87.5392532,41.6983604
4001,1111, , , , ,499.374848171999990,4000,-87.6417542,41.6999092
4101,1111, , , , ,1145.594857569999900,4100,-87.6786499,41.7002335
4201,1111, , , , ,1408.260206870000000,4200,-87.6441956,41.7005310
4301,1111, , , , ,387.052310577000010,4300,-87.6218033,41.7016411
