9186.000000000000000,EB,15,51st Street & State,-87.626114299999998,41.801872260000003
10892.000000000000000,WB,75,74th Street & Parnell,-87.638421899999997,41.759892039999997
12472.000000000000000,EB,152,Addison & Overhill,-87.819705999999996,41.945169000000000
4813.000000000000000,WB,92,Foster & Washtenaw,-87.696359939999994,41.975914990000000
1756.000000000000000,EB,155,Morse & Sheridan,-87.661779179999996,42.007902629999997
12609.000000000000000,WB,152,Addison & Melvina,-87.781228290000001,41.945754590000000
1689.000000000000000,NB,49B,Western & Jarvis,-87.690135260000005,42.015589830000003
473.000000000000000,WB,20,Madison & Western,-87.686193000000003,41.881234999999997
15377.000000000000000,WB,"12,18,N62",Roosevelt & Clark,-87.630837779999993,41.867489769999999
3367.000000000000000,EB,165,65th Street & Central,-87.761680620000007,41.774296319999998
14578.000000000000000,SB,"49,X49",Western & 59th Street,-87.683963689999999,41.786289040000000
10866.000000000000000,WB,75,75th Street & Stony Island,-87.585561659999996,41.758823849999999
4511.000000000000000,SWB,62,Archer & Kostner,-87.733097830000006,41.800279900000000
9703.000000000000000,NB,"86,91",Nagle & Bryn Mawr,-87.787625140000003,41.982800269999998
4179.000000000000000,NB,94,California & 31st Street,-87.694931670000003,41.837308520000001
14573.000000000000000,NB,4,Cottage Grove & 71st Street/South Chicago,-87.605469929999998,41.766173000000002
8255.000000000000000,SB,49,Western & 24th Street,-87.685662089999994,41.848484329999998
1700.000000000000000,SB,49B,Western & Pratt,-87.690234180000004,42.005138430000002
10490.000000000000000,SB,54A,Cicero & Montrose,-87.747683629999997,41.960840419999997
13010.000000000000000,EB,59,61st Street & Langley,-87.608543389999994,41.783949280000002
11276.000000000000000,NB,82,Kimball & Belle Plaine,-87.712885999999997,41.955609000000003
12072.000000000000000,WB,96,Lunt & Oakley,-87.688016660000002,42.008705399999997
7232.000000000000000,SEB,30,South Chicago & 76th Street,-87.593435400000004,41.757006459999999
14844.000000000000000,NB,85,Central & Madison,-87.764762320000003,41.880470140000000
11914.000000000000000,NB,93,California & Morse,-87.699723000000006,42.006560999999998
